2THETA Undefined
2Theta -8.780000000000001
Beam_Pos 0.37919344967290947
Beam_pos_hor 1.0
Beam_pos_vert 1.0
Beamstop_X -1.5
Beamstop_Y -3.0009999999999906
Bessy_Lebensdauer 6.280365639598311
Bessy_Ringstrom 298.86329739999996
Bieger 2.75
COATING_2nd_MIR MgF2
CRYSTAL_COOLING InSb
CenterPercentage 50
CenterPos 1.0
Comment {{SiN-Fenster (15x) Transmission}}
Cr_1_Cu_Bloc 29.318684672312656
Cr_2_Si_Temp 30.228122377355767
Cr_3_Si_Temp 28.759101091700476
Cr_4_InSb_Temp 28.275931314950956
CrystalMots {{Motors OK}}
Crystal_1_phi 2.3865
Crystal_2_theta 8.3054997406006
Crystal_3_phi 19.733
Crystal_3_theta 3.9576999446868903
Crystal_4_phi 4.399500000000001
DIODE_BEHIND_MONO Out
DIODE_IN_MONO Out
Det.-X -2.879999999999999
Detector Pilatus_Tiff
Diode_behind_mono 5.0
Diode_in_mono 90.0
EndPos 1.0
EndTime 19:16:18
Energy 2200.000479831471
FCM_Diff -0.0009413748655880963
FILTER_1 {{25um Be}}
FILTER_2 None
FILTER_PINHOLES Al
FileFormat HDF4
Filter_1 66.5
Filter_2 99.7
Filter_CCD_pinholes 51.5
Humid0 20.600000381469727
Humid1 25.899999618530273
Humid2 0.0
K2norm 3.9514335731662546e-13
K3norm -7.355528549790157e-15
Lebensdauer_1 6.367926324088187
Lift_table 613.5699935600001
Mean 347.0
MeanInterval 5.0
Messplatz kmc
MessprogrammVersion 6.230000019073486
Mirror_1_hor 0.0
Mirror_1_psi -1.548886225
Mirror_1_theta 7.4049264751
Mirror_1_vert -0.4800000000000001
Mirror_2_hor 24.0
Mirror_2_theta 7.749969204
Mirror_2_vert 1.299987500000002
Mon_Gear_Temp 31.677729457541933
Mono_1st_wheel 48.887350000000005
Mono_2nd_wheel 48.887400000000014
Mono_Cu_Temp 29.846646829938354
Mono_cr_change 0.9999858999999987
Motor Optional
NormOnReferenceScan 0
Offset_1st_wheel -6.93
Offset_2Theta 102.096
Offset_2nd_wheel 210.27915000000002
Offset_Theta 517.179
Optional 1.0
PTB_U49 26.953200000000002
PeakPos 1.0
PeakValue 347.0
PeakWidth 0.0
PilatusAcqTime 60.0
PilatusThreshold 1.7
Pilatus_Tiff 347.0
Pinhole_2_X 57.35
Pinhole_2_Y 4.09995
Pot_Mi_1_hor 3.5115282249016233
Pot_Mi_1_psi 5.386971638785099
Pot_Mi_1_theta 3.7979672057291536
Pot_Mi_1_vert 3.091224051491322
Pot_Mi_2_hor 1.9704993200346617
Pot_Mi_2_theta 3.4972311805903304
Pot_Mi_2_vert 9.837391067530673
Pressure_Bender 2.6989143805485076
REF_DIODES None
Ref_Diodes 1.0
ReferenceScan 0
RelPercentStandardDeviation 0.0
Ring_1 297.9652772086375
Ring_1_dev 0.34024812923250974
Ring_1_mean 297.8969774869076
SHUTTER Close
SPOT_CCD_SCREEN out
Sample-X 10.0
Sample-Y -8.0
Sample-Z 5.0
Slit_1_down 14.2
Slit_1_hor_pos 0.9999999999999973
Slit_1_hor_size 1.7999999999999972
Slit_1_left 13.440000000000001
Slit_1_right 23.929999999999996
Slit_1_up 22.199999999999996
Slit_1_vert_pos -1.0000000000000018
Slit_1_vert_size 1.5999999999999943
Slit_2_down 21.68
Slit_2_up 41.85
Slit_2_vert_pos 0.0
Slit_2_vert_size 30.0
Slit_3_down 42.03
Slit_3_hor_pos 2.800000000000002
Slit_3_hor_size 35.0
Slit_3_left 31.549999999999997
Slit_3_right 30.35
Slit_3_up 16.579999999999995
Slit_3_vert_pos 1.1999999999999975
Slit_3_vert_size 29.0
Slit_4_down -0.7037499999999999
Slit_4_hor_pos 3.3300000000000005
Slit_4_hor_size 2.000000000000001
Slit_4_left -2.125
Slit_4_right 3.3350000000000004
Slit_4_up -2.6925
Slit_4_vert_pos -1.4993750000000001
Slit_4_vert_size 1.30125
StartDate 05.02.2014
StartPos 1.0
StartTime 19:15:05
Temp0 33.0
Temp1 28.5
Temp2 9.0
Therm_ext 28.1
Therm_ext_dev 0.027735009811261844
Therm_ext_mean 28.092307692307696
Therm_int 29.9
Therm_int_dev 3.697781635498623e-15
Therm_int_mean 29.899999999999995
Thermostat {{no fault}}
Theta 0.0
Tilt-Y 0.0
Tilt-Z -0.009999999999999981
Tilt_Mi_1_phi -3.4546357642207393
Tilt_Mi_1_theta 8.267475466678848
Tilt_Mi_2_phi -0.3335634389997398
Tilt_Mi_2_theta 5.294812823879826
Tilt_Mono_psi 0.1688173651174813
Tilt_Mono_theta -0.08741283646830214
Time 0.5630000233650208
denominator02 297.9652772086375
denominator03 297.9663507746872
nomTemperature 29.9
nominator02 1.17739e-10
nominator03 -2.1917e-12
normStdev02 0.0
normStdev03 0.0
pilatus_hor 2.0
pilatus_vert 31.0
pinhole_1_x -1.9050000000000011
pinhole_1_y 39.1806
