# MessprogrammVersion	 = 6.230000019073486
# Messplatz	 = kmc
# StartTime	 = 10:38:09
# StartDate	 = 19.03.2014
# EndTime	 = 10:48:42
# FileFormat	 = HDF4
#
# MCA:
# 	PV	 = BRQM1:mca04
# 	preLifeTime	 = 600
# 	lifeTime	 = 610.675
# 	calO	 = -0.23598770797253
# 	calQ	 = 0
# 	calS	 = 0.0025076603051275
# 	realTime	 = 628.862
# 	preRealTime	 = 0
# Channel	counts
0	0
1	0
2	0
3	0
4	0
5	0
6	0
7	0
8	0
9	0
10	0
11	0
12	0
13	0
14	0
15	0
16	0
17	0
18	0
19	0
20	0
21	0
22	0
23	0
24	0
25	0
26	0
27	0
28	0
29	0
30	0
31	0
32	0
33	0
34	0
35	0
36	0
37	0
38	0
39	0
40	0
41	0
42	0
43	0
44	0
45	0
46	0
47	0
48	0
49	0
50	0
51	0
52	0
53	0
54	0
55	0
56	0
57	0
58	0
59	0
60	0
61	0
62	0
63	0
64	0
65	1
66	4
67	2
68	9
69	12
70	19
71	55
72	86
73	143
74	219
75	380
76	647
77	996
78	1408
79	2144
80	3062
81	4283
82	5867
83	7973
84	10100
85	13063
86	16263
87	19753
88	23207
89	26918
90	29894
91	33346
92	35151
93	37020
94	38029
95	37819
96	36540
97	34758
98	32484
99	29715
100	26160
101	22617
102	19392
103	15948
104	13260
105	10306
106	8134
107	6138
108	4480
109	3282
110	2347
111	1670
112	1053
113	731
114	501
115	354
116	198
117	118
118	87
119	42
120	24
121	12
122	4
123	4
124	2
125	2
126	3
127	1
128	0
129	2
130	6
131	93
132	218
133	198
134	161
135	150
136	136
137	140
138	123
139	122
140	126
141	118
142	115
143	112
144	118
145	117
146	101
147	80
148	96
149	98
150	82
151	102
152	81
153	81
154	87
155	91
156	94
157	73
158	79
159	92
160	82
161	91
162	82
163	65
164	84
165	68
166	81
167	65
168	74
169	77
170	57
171	64
172	76
173	71
174	60
175	66
176	65
177	64
178	61
179	59
180	78
181	62
182	69
183	65
184	53
185	62
186	67
187	88
188	72
189	68
190	77
191	69
192	78
193	65
194	64
195	68
196	78
197	83
198	74
199	65
200	64
201	71
202	64
203	63
204	63
205	64
206	64
207	57
208	62
209	65
210	61
211	52
212	55
213	63
214	67
215	46
216	61
217	53
218	56
219	66
220	51
221	51
222	59
223	64
224	61
225	60
226	61
227	39
228	47
229	62
230	67
231	68
232	66
233	81
234	67
235	68
236	65
237	51
238	71
239	78
240	73
241	94
242	64
243	85
244	82
245	91
246	94
247	97
248	79
249	99
250	74
251	99
252	85
253	90
254	86
255	78
256	88
257	77
258	69
259	62
260	74
261	73
262	60
263	55
264	50
265	53
266	52
267	47
268	47
269	55
270	46
271	53
272	48
273	55
274	68
275	66
276	63
277	39
278	52
279	52
280	70
281	67
282	67
283	71
284	70
285	85
286	96
287	88
288	123
289	118
290	136
291	128
292	129
293	167
294	173
295	187
296	197
297	236
298	211
299	214
300	238
301	256
302	293
303	262
304	286
305	283
306	229
307	245
308	225
309	200
310	203
311	206
312	180
313	164
314	175
315	151
316	119
317	121
318	96
319	85
320	87
321	74
322	64
323	82
324	63
325	74
326	78
327	49
328	59
329	51
330	50
331	49
332	36
333	55
334	56
335	35
336	34
337	40
338	48
339	33
340	43
341	46
342	50
343	51
344	36
345	40
346	57
347	43
348	44
349	38
350	43
351	48
352	39
353	48
354	43
355	37
356	34
357	46
358	39
359	35
360	38
361	38
362	42
363	43
364	31
365	39
366	50
367	35
368	39
369	42
370	46
371	44
372	38
373	45
374	32
375	39
376	43
377	37
378	42
379	40
380	50
381	48
382	54
383	32
384	46
385	35
386	51
387	30
388	49
389	46
390	37
391	49
392	41
393	51
394	47
395	52
396	40
397	50
398	48
399	32
400	48
401	35
402	48
403	48
404	41
405	42
406	48
407	37
408	38
409	54
410	49
411	39
412	49
413	60
414	52
415	49
416	50
417	50
418	46
419	39
420	37
421	55
422	54
423	57
424	50
425	56
426	47
427	66
428	64
429	68
430	63
431	74
432	69
433	87
434	92
435	93
436	94
437	119
438	99
439	100
440	122
441	115
442	118
443	126
444	124
445	128
446	133
447	124
448	135
449	148
450	143
451	127
452	115
453	116
454	107
455	121
456	99
457	110
458	94
459	90
460	84
461	75
462	73
463	67
464	58
465	66
