# EVEH5Version	 = 2.0
# Version	 = 1.22.2
# XMLversion	 = 3.1
# Location	 = BAM
# StartTime	 = 17:24:24
# StartDate	 = 11.06.2015
# FileFormat	 = HDF5
#
# Plot:
# 	Motor	 = Timer
# 	Detector	 = K_6485-1
#
# Motors:
# 	Timer:
# 		XML-ID	 = Timer1-mot-double
# 		Name	 = Timer
# 		Access	 = local:Timer
# 		Unit	 = secs
# 		DeviceType	 = Axis
# 		Position	 = 0
# Detectors:
# 	K_6485-1:
# 		XML-ID	 = K6485:miocb0113chan1
# 		Name	 = K_6485-1
# 		Access	 = ca:K6485:miocb0113.VAL
# 		Unit	 = A
# 		DeviceType	 = Channel
# 		SelectedAverageCount	 = 2
# 		MaxAttempts	 = 268435455
# 		MaxDeviation	 = 0
# 		Minimum	 = 0
# Datasets:
# 	PosCountTimer:
# 		unit	 = msecs
# 	PosCounter:
# Timer	K_6485-1	PosCountTimer	PosCounter
0.001	-3.055334e-14	905	1
0.914	-2.646772e-14	1819	2
1.82	-3.197442e-14	2725	3
2.72	-2.0250465e-14	3625	4
3.62	-2.1316284999999998e-14	4525	5
4.52	-4.4764195e-14	5425	6
5.42	-3.375078e-14	6325	7
6.32	-2.806644e-14	7225	8
7.22	-3.4283685e-14	8125	9
8.119	-3.1086245e-14	9025	10
9.019	-3.6060045e-14	9924	11
9.92	-3.6948225e-14	10825	12
10.82	-2.966516e-14	11725	13
11.719	-4.4231285e-14	12625	14
12.629	-3.78364e-14	13535	15
13.529	-1.5099035e-14	14434	16
14.439	-3.9257485e-14	15345	17
15.339	-4.3165474999999995e-14	16244	18
16.24	-1.8474112e-14	17145	19
17.14	-4.3343105e-14	18045	20
18.043	-2.380318e-14	18948	21
18.939	-1.8296475e-14	19844	22
19.849	-2.2026825e-14	20754	23
20.749	-2.5224265e-14	21655	24
21.649	-3.2329695e-14	22554	25
22.549	-4.28102e-14	23454	26
23.45	-1.58095765e-14	24355	27
24.349	-2.344791e-14	25254	28
25.249	-2.3270275e-14	26154	29
26.15	-3.179679e-14	27056	30
27.049	-3.6237675e-14	27954	31
27.949	-2.753353e-14	28854	32
28.849	-2.664535e-14	29754	33
29.749	-3.712586e-14	30654	34
30.649	-1.7053025e-14	31554	35
31.549	-3.2152054999999997e-14	32454	36
32.449	-3.5527135e-14	33354	37
