2Theta -50.000000000000014
BalgSystem 3.114
BeamStop_X 7.199930400000003
BeamStop_Y 9.4800352
Beam_pos_hor 1.0
Beam_pos_vert 1.0
Bieger 2.1
COATING_2nd_MIR Pt
Comment {Find Sample Position}
Counter 0
Crystal_1_phi 2.123625
Crystal_2_phi 3.8558
Crystal_2_theta 8.063599740600601
Crystal_3_phi 19.900000000000002
Crystal_3_theta 3.5712999446868903
Crystal_4_phi 4.255
DIODE_BEHIND_MONO Undefined
DIODE_IN_MONO Out
Det.-X 8.881784197001252e-16
Det_SAXS 3300.0000069999996
Diode -91.9973
Diode_behind_mono 5.0
Diode_in_mono 90.0
EVEH5Version 4.0
Energy 7999.997229980454
FILTER_1 {{125um Be}}
FILTER_2 None
FILTER_PINHOLES Al
FileFormat HDF5
Filter_1 33.5
Filter_2 99.7
Filter_CCD_pinholes 51.5
HubAchse1 0.0
HubAchse2 -4.440892098500626e-16
Lift_table 614.8099970599999
Location KMC
Mirror_1_hor 0.0
Mirror_1_psi -1.3499999999999999
Mirror_1_theta 7.5003845146999994
Mirror_1_vert -0.4800000000000001
Mirror_2_hor 0.0
Mirror_2_theta 7.548344869
Mirror_2_vert -1.7299999999999986
Mono_1st_wheel 14.309800000000003
Mono_2nd_wheel 14.309799999999996
Mono_cr_change 54.0
PilatusAcqTime 60.0
PilatusThreshold 4.0
Pinhole_1_x 2.1599999999999966
Pinhole_1_y 22.93979999999999
Pinhole_2_x 54.69965199999999
Pinhole_2_y -1.444500000000005
PosCountTimer {}
PosCounter {}
REF_DIODES {{Thin diode}}
RefSampleX 0.0
Ref_Diodes 55.5
S5_right 0.5099999999999998
SAMPLE_X Undefined
SAXS_X1 24.25
SAXS_X2 31.2
SAXS_angle -1.4135798582436544e-17
SCML-Author fcm@roe
SCML-Name template_HZB_SamplePosition.scml
S_5_down 1.049999999999999
S_5_left -1.4900000000000002
S_5_up -0.9500000000000002
Sample-X 160.0
Sample-Y 8.499999999999998
Sample-Z 0.0
{Scanner Channel} 1.0
Screen 72.000072
Slit5_HorPos 0.4900000000000002
Slit5_HorSize 2.0
Slit5_VertPos -0.04999999999999938
Slit5_VertSize 1.9999999999999991
Slit_1_down 14.399999999999999
Slit_1_hor_pos 5.000000000000001
Slit_1_hor_size 10.0
Slit_1_left 13.540000000000001
Slit_1_right 32.03
Slit_1_up 24.400000000000002
Slit_1_vert_pos 1.7763568394002505e-15
Slit_1_vert_size 4.0
Slit_2_down 13.780000000000001
Slit_2_up 34.75
Slit_2_vert_pos 0.3999999999999986
Slit_2_vert_size 15.0
Slit_3_down 16.4
Slit_3_hor_pos -3.8000000000000016
Slit_3_hor_size 35.00000000000001
Slit_3_left 32.45
Slit_3_right 29.45
Slit_3_up 17.900000000000002
Slit_3_vert_pos 5.250000000000002
Slit_3_vert_size 24.999999999999996
Slit_4_down -2.87875
Slit_4_hor_pos 3.0000000000000004
Slit_4_hor_size 0.5999999999999999
Slit_4_left -1.4725000000000001
Slit_4_right 3.3275
Slit_4_up -1.1487500000000002
Slit_4_vert_pos 0.36
Slit_4_vert_size 0.6000000000000005
StartDate 21.08.2017
StartTime 18:15:02
Theta 0.0
Tilt-Z 0.0
Tilt-y 0.0
Timer 0.0
VacSampleRot 0.0
VacSampleX 133.0
VacSampleY -1.9999989999999994
Version 1.27.2
XMLversion 5.0
bsdd6_PreLifeTime 30.0
bsdd6_PreRealTime 0.0
{date Timer} 2017-08-21T18:15:02.274+02:00
{msec Timer} 0
nomTemperature 29.9
