2Theta {-7.938999999999993 -7.938999999999993}
Beam_pos_hor {1.0 1.0}
Beam_pos_vert {-6.0 -6.0}
Bessy_Lebensdauer {9.452818248128887 10.192658421028653}
Bessy_Ringstrom {297.6172915 297.8737326}
COATING_2nd_MIR {Pt Pt}
Comment {{Qais empty beam} {Qais empty beam}}
Counter {1 5}
Cr_1_Cu_Bloc {28.839551384756383 28.85786221103242}
Cr_2_Si_Temp {29.666590371557334 29.727626459144123}
Cr_3_Si_Temp {27.248445105216604 27.249685213228332}
Cr_4_InSb_Temp {27.47970559631603 27.480803113987715}
Crystal_1_phi {2.123625 2.123625}
Crystal_2_phi {3.8558 3.8558}
Crystal_2_theta {8.0626997406006 8.0626997406006}
Crystal_3_phi {19.900000000000002 19.900000000000002}
Crystal_3_theta {3.5694999446868905 3.5694999446868905}
Crystal_4_phi {4.201 4.201}
DIODE_BEHIND_MONO {Out Out}
DIODE_IN_MONO {Out Out}
Det.-X {0.0 0.0}
Detector {Keysight1 Keysight1}
Diode_behind_mono {5.0 5.0}
Diode_in_mono {90.0 90.0}
EVEH5Version {6 6}
EndTimeISO {2020-01-25T05:06:48 2020-01-25T05:06:48}
Energy {8048.021233420664 8048.021233420664}
FCM_Diff {3.439183261709349 3.44173984172726}
FILTER_1 {{125um Be} {125um Be}}
FILTER_2 {None None}
FILTER_PINHOLES {Al Al}
FileFormat {HDF5 HDF5}
Filter_1 {33.5 33.5}
Filter_2 {99.7 99.7}
Filter_CCD_pinholes {39.0 39.0}
Keysight1 {4.3736320000000005e-8 4.3811840000000004e-8}
Keysight1:Attempts {1 1}
Keysight1:AverageCount {5 5}
Keysight1:Limit {2e-13 2e-13}
Keysight1:MaxAttempts {10 10}
Keysight1:Preset {5 5}
Keysight1:maxDeviation {1.0 1.0}
Keysight2 {1.62786e-13 3.11428e-13}
Keysight3 {6.569132e-8 6.585946000000001e-8}
Keysight3:Attempts {1 1}
Keysight3:AverageCount {5 5}
Keysight3:Limit {1e-12 1e-12}
